0.4967141530112327;-0.13826430117118466
0.6476885381006925;1.5230298564080254
-0.23415337472333597;-0.23413695694918055
1.5792128155073915;0.7674347291529088
-0.4694743859349521;0.5425600435859647
-0.46341769281246226;-0.46572975357025687
0.24196227156603412;-1.913280244657798
-1.7249178325130328;-0.5622875292409727
-1.0128311203344238;0.3142473325952739
-0.9080240755212109;-1.4123037013352915
-8.534351231078446;3.774223699513464
-9.932471795312075;2.575251813786543
-10.544382724525182;4.110922589709866
-11.150993577422303;4.3756980183456715
-10.600638689918805;3.708306250206723
-10.601706612229396;5.852278184508938
9.986502775262066;8.9422890710441
10.822544912103188;8.779156350028977
10.208863595004756;8.040329876120225
8.67181395110157;10.196861235869124
10.73846657999541;10.17136828118997
9.884351717611759;9.698896304410711
8.521478009632572;9.280155791605292
9.539361229040212;11.057122226218915
10.343618289568461;8.236959844637266
10.324083969394795;9.614917719583683
9.323077999694041;10.611676288840869
11.03099952249595;10.931280119116199
9.160782476777362;9.690787624148786
